Id,SalePrice
2016,207111.9
2017,199641.61
2018,123968.305
2019,144291.61
2020,95359.06
2021,92493.02
2022,202434.58
2023,144969.77
2024,283635.34
2025,318882.97
2026,172536.98
2027,169531.27
2028,159537.48
2029,173094.7
2030,243812.48
2031,225449.88
2032,223757.67
2033,231934.0
2034,173117.31
2035,234100.89
2036,210603.28
2037,209724.75
2038,244118.86
2039,187182.55
2040,299645.62
2041,254050.12
2042,217333.94
2043,177173.78
2044,196674.3
2045,198189.42
2046,143685.52
2047,146367.31
2048,149444.64
2049,165175.0
2050,163507.2
2051,90797.04
2052,134472.84
2053,151836.36
2054,64641.66
2055,157146.9
2056,154556.11
2057,112163.99
2058,238459.53
2059,153218.89
2060,184407.5
2061,190600.84
2062,122805.6
2063,100156.91
2064,145375.95
2065,109325.305
2066,189879.52
2067,145299.95
2068,151513.14
2069,63221.617
2070,90965.18
2071,108711.24
2072,168865.36
2073,145199.73
2074,187666.67
2075,152661.53
2076,119828.6
2077,151952.34
2078,113853.41
2079,139155.38
2080,101765.195
2081,107540.21
2082,139553.97
2083,137108.3
2084,91503.72
2085,111430.62
2086,149262.98
2087,127006.555
2088,102422.41
2089,70946.96
2090,121326.61
2091,98900.08
2092,146573.36
2093,107555.805
2094,111303.25
2095,134555.5
2096,68020.02
2097,95034.39
2098,145948.3
2099,44489.246
2100,103461.63
2101,122798.44
2102,119442.305
2103,93027.664
2104,120233.42
2105,129040.664
2106,56767.72
2107,216694.34
2108,117047.0
2109,108944.78
2110,127614.43
2111,135333.67
2112,136056.94
2113,108183.195
2114,109564.11
2115,147570.03
2116,116300.37
2117,156015.69
2118,104130.72
2119,92026.81
2120,111393.88
2121,85827.79
2122,116848.58
2123,76395.85
2124,154851.34
2125,151278.19
2126,175307.05
2127,159403.14
2128,115303.63
2129,82204.31
2130,131271.69
2131,166229.78
2132,116570.625
2133,134334.06
2134,131757.69
2135,103547.15
2136,46987.062
2137,118007.195
2138,137199.08
2139,162435.5
2140,141905.0
2141,142886.33
2142,129536.945
2143,141074.94
2144,99523.44
2145,147745.42
2146,156786.61
2147,181064.12
2148,143138.19
2149,145703.97
2150,224935.8
2151,103557.13
2152,159718.8
2153,181811.45
2154,90572.516
2155,149497.56
2156,251540.8
2157,253135.25
2158,236832.81
2159,215015.52
2160,199895.23
2161,251724.94
2162,345193.06
2163,321287.9
2164,243479.64
2165,183436.61
2166,165569.11
2167,228445.38
2168,207869.25
2169,200415.44
2170,216813.47
2171,156691.2
2172,154823.6
2173,168221.75
2174,239062.81
2175,273864.84
2176,275702.16
2177,238492.5
2178,227510.95
2179,151529.62
2180,225051.34
2181,201146.55
2182,229416.31
2183,201291.31
2184,127677.01
2185,128863.055
2186,157426.02
2187,165209.7
2188,158448.86
2189,303821.66
2190,49005.035
2191,51799.26
2192,70597.016
2193,101342.76
2194,99983.836
2195,95896.85
2196,91541.68
2197,114748.2
2198,147221.53
2199,183428.77
2200,139164.25
2201,147074.05
2202,164508.25
2203,156888.11
2204,161115.55
2205,103713.84
2206,137064.5
2207,188336.03
2208,239231.73
2209,212915.14
2210,122553.63
2211,105962.266
2212,110316.1
2213,91726.69
2214,144419.52
2215,98199.48
2216,148698.62
2217,42488.887
2218,60639.7
2219,60329.69
2220,56761.316
2221,255073.5
2222,241802.2
2223,281497.03
2224,235642.48
2225,136226.48
2226,217624.08
2227,211104.02
2228,258505.48
2229,249078.28
2230,165997.36
2231,220434.47
2232,206136.02
2233,202226.67
2234,249931.8
2235,225909.72
2236,262238.44
2237,317891.66
2238,218542.5
2239,113668.93
2240,170200.58
2241,173328.86
2242,135948.25
2243,134455.31
2244,107193.78
2245,97883.35
2246,132670.92
2247,118285.57
2248,118698.63
2249,123265.09
2250,132028.92
2251,115189.69
2252,199704.27
2253,169816.77
2254,188316.23
2255,215647.88
2256,178931.64
2257,229471.55
2258,171916.52
2259,199269.81
2260,167271.9
2261,184632.9
2262,183243.25
2263,312308.53
2264,386854.9
2265,203993.83
2266,249193.83
2267,320169.16
2268,316686.6
2269,164184.34
2270,206040.5
2271,222921.95
2272,226527.2
2273,178360.92
2274,210770.06
2275,188231.64
2276,182616.17
2277,202432.08
2278,166242.12
2279,120829.6
2280,102544.84
2281,182415.48
2282,191758.86
2283,114661.055
2284,120521.83
2285,123232.13
2286,125104.43
2287,301648.9
2288,269855.8
2289,315033.97
2290,350760.4
2291,293956.66
2292,345043.78
2293,358778.16
2294,324051.22
2295,369962.53
2296,280757.8
2297,296287.6
2298,302042.22
2299,328011.28
2300,302962.03
2301,281385.9
2302,252713.62
2303,241047.28
2304,241989.05
2305,205044.67
2306,201918.28
2307,214571.78
2308,218281.42
2309,252245.84
2310,211247.97
2311,217036.9
2312,194865.4
2313,195000.2
2314,182432.53
2315,199259.8
2316,212883.42
2317,202359.02
2318,195724.72
2319,195486.4
2320,189948.8
2321,242416.73
2322,199274.53
2323,186419.7
2324,204611.61
2325,223550.7
2326,192890.22
2327,216966.23
2328,231967.73
2329,207839.22
2330,210557.25
2331,322529.78
2332,321155.47
2333,289770.4
2334,255823.72
2335,266805.6
2336,293445.9
2337,207187.53
2338,267330.03
2339,232311.25
2340,326310.16
2341,248857.84
2342,236272.38
2343,241806.28
2344,225849.73
2345,234085.53
2346,213259.86
2347,207824.95
2348,233410.9
2349,194538.44
2350,284997.34
2351,242149.4
2352,251190.7
2353,271411.28
2354,145488.9
2355,146744.3
2356,171732.08
2357,207617.69
2358,199498.8
2359,143111.23
2360,115658.63
2361,161067.77
2362,255459.34
2363,138217.42
2364,175717.39
2365,217454.95
2366,192421.31
2367,205735.44
2368,214907.42
2369,206024.97
2370,184415.22
2371,165308.44
2372,202662.73
2373,263957.03
2374,288728.66
2375,204723.73
2376,280893.22
2377,281804.16
2378,161513.22
2379,232884.4
2380,144991.03
2381,197637.89
2382,216733.34
2383,216956.81
2384,250582.83
2385,175555.38
2386,135662.23
2387,133854.14
2388,99383.914
2389,126266.76
2390,146691.25
2391,151087.69
2392,105423.21
2393,170856.45
2394,144488.67
2395,217840.38
2396,141900.11
2397,217388.94
2398,140518.2
2399,48841.21
2400,50368.242
2401,106505.17
2402,138506.84
2403,155238.48
2404,156221.4
2405,174760.95
2406,141493.27
2407,125116.086
2408,157061.84
2409,124989.79
2410,194143.08
2411,108496.54
2412,158974.98
2413,125869.195
2414,142496.61
2415,147681.69
2416,116265.35
2417,107778.79
2418,125813.625
2419,135800.69
2420,129173.96
2421,149379.38
2422,118230.67
2423,127132.484
2424,168397.23
2425,262465.3
2426,151966.86
2427,122507.46
2428,197562.14
2429,100121.23
2430,130380.25
2431,127638.45
2432,141051.52
2433,138500.22
2434,137931.78
2435,160606.48
2436,94625.85
2437,95650.61
2438,122621.875
2439,115298.61
2440,120656.69
2441,96035.02
2442,99222.9
2443,134157.62
2444,151744.69
2445,67095.46
2446,135832.28
2447,192885.27
2448,130394.195
2449,100843.06
2450,162294.48
2451,142051.17
2452,187096.84
2453,76797.375
2454,124142.76
2455,131998.9
2456,115560.28
2457,114170.61
2458,119466.55
2459,87088.98
2460,158775.14
2461,113973.664
2462,128640.805
2463,113806.43
2464,177555.62
2465,129428.61
2466,115929.25
2467,159158.33
2468,80997.21
2469,71318.414
2470,215483.42
2471,199769.44
2472,171610.45
2473,110707.65
2474,86728.74
2475,218756.67
2476,95469.695
2477,117095.68
2478,166358.72
2479,112642.39
2480,145653.7
2481,128052.2
2482,129428.57
2483,102651.31
2484,135047.14
2485,120161.38
2486,153355.05
2487,244943.89
2488,156220.25
2489,159713.95
2490,153521.94
2491,78081.195
2492,194456.53
2493,169821.67
2494,160328.4
2495,86083.664
2496,247321.23
2497,148544.06
2498,102325.414
2499,85262.68
2500,122757.945
2501,131281.0
2502,153221.42
2503,91599.664
2504,197986.86
2505,229036.14
2506,266084.88
2507,280404.88
2508,264922.9
2509,235783.94
2510,233207.34
2511,191265.4
2512,218426.06
2513,231300.23
2514,227110.64
2515,157641.78
2516,191104.16
2517,154701.05
2518,169650.03
2519,227005.66
2520,222555.34
2521,198913.75
2522,238720.45
2523,124816.52
2524,153684.92
2525,152794.03
2526,142649.64
2527,110153.58
2528,123132.95
2529,146662.36
2530,137906.27
2531,253256.6
2532,235265.62
2533,220264.36
2534,232852.08
2535,277174.6
2536,247514.03
2537,228534.53
2538,196789.7
2539,199740.44
2540,199327.6
2541,202635.22
2542,180115.36
2543,135141.47
2544,113484.55
2545,148559.06
2546,137020.34
2547,155566.72
2548,153238.17
2549,184652.69
2550,577692.2
2551,145977.67
2552,123134.05
2553,52995.055
2554,88339.07
2555,106442.55
2556,88824.58
2557,120498.53
2558,180835.33
2559,118699.68
2560,156310.53
2561,126048.79
2562,128782.82
2563,122474.836
2564,188535.39
2565,149847.1
2566,161575.28
2567,127247.29
2568,199949.38
2569,201825.98
2570,121511.26
2571,202464.86
2572,142837.7
2573,232635.83
2574,235830.97
2575,124103.33
2576,128699.21
2577,150775.2
2578,67101.516
2579,43063.266
2580,103043.97
2581,162756.22
2582,116585.31
2583,254329.84
2584,166797.42
2585,225323.58
2586,220106.97
2587,209515.27
2588,138484.92
2589,151516.33
2590,225773.39
2591,262907.1
2592,218087.19
2593,269056.94
2594,174032.27
2595,201083.36
2596,295102.66
2597,213872.08
2598,278917.4
2599,293373.72
2600,222109.75
2601,139117.22
2602,82659.64
2603,98171.125
2604,84470.055
2605,84542.24
2606,158155.44
2607,242893.05
2608,232145.89
2609,182567.44
2610,90044.45
2611,150404.38
2612,171128.25
2613,129948.945
2614,121680.03
2615,156954.58
2616,164328.33
2617,206689.55
2618,233967.06
2619,223993.98
2620,211809.45
2621,189750.36
2622,203411.28
2623,237631.11
2624,293098.1
2625,263996.16
2626,186957.8
2627,161002.39
2628,341027.66
2629,358093.34
2630,298853.84
2631,356137.78
2632,332462.84
2633,259810.92
2634,342580.66
2635,164843.97
2636,208702.64
2637,187766.78
2638,255944.75
2639,198632.19
2640,168740.31
2641,108398.27
2642,191472.39
2643,124885.11
2644,136160.06
2645,108066.69
2646,99243.016
2647,120984.695
2648,142861.33
2649,145773.69
2650,115013.34
2651,146110.36
2652,323854.6
2653,253754.23
2654,259092.92
2655,334039.53
2656,302599.97
2657,295430.22
2658,273936.88
2659,280038.9
2660,307193.9
2661,302580.1
2662,313515.84
2663,280086.78
2664,245063.75
2665,291952.9
2666,262619.66
2667,195784.72
2668,196465.78
2669,198480.84
2670,272182.12
2671,203821.53
2672,206353.0
2673,208267.98
2674,217579.45
2675,176394.61
2676,209807.64
2677,210623.8
2678,256826.3
2679,267811.5
2680,268893.88
2681,331605.28
2682,296889.4
2683,392484.78
2684,292985.9
2685,293765.4
2686,254728.33
2687,279061.34
2688,219789.75
2689,200848.67
2690,345754.1
2691,196405.16
2692,139915.55
2693,216781.45
2694,139714.53
2695,213706.89
2696,201042.1
2697,207598.95
2698,211705.94
2699,176977.28
2700,158687.72
2701,167400.16
2702,133299.77
2703,130100.336
2704,151849.22
2705,105172.875
2706,106403.81
2707,137457.48
2708,119519.555
2709,93226.61
2710,124376.06
2711,298436.28
2712,341070.4
2713,180611.9
2714,157825.0
2715,178843.19
2716,158143.86
2717,215567.02
2718,227797.22
2719,165144.72
2720,190003.44
2721,140059.94
2722,174566.17
2723,162505.64
2724,123136.09
2725,133631.78
2726,144870.2
2727,182091.83
2728,180765.3
2729,149510.08
2730,140058.48
2731,117245.01
2732,118953.36
2733,172965.56
2734,150834.73
2735,131867.4
2736,149406.27
2737,103764.83
2738,143324.56
2739,170787.7
2740,145046.14
2741,141186.67
2742,181343.4
2743,158166.42
2744,170057.69
2745,148367.56
2746,131333.73
2747,151908.12
2748,117092.7
2749,133297.77
2750,119964.49
2751,130962.23
2752,219701.19
2753,183743.11
2754,283594.66
2755,135413.39
2756,95444.72
2757,81925.195
2758,69925.09
2759,147680.64
2760,137761.78
2761,155241.48
2762,152452.81
2763,221331.12
2764,150923.42
2765,274935.66
2766,124249.61
2767,63796.98
2768,115808.414
2769,128577.46
2770,144475.28
2771,98765.23
2772,102765.56
2773,160435.58
2774,132143.52
2775,125155.11
2776,138839.42
2777,150857.33
2778,100481.7
2779,122080.74
2780,94290.18
2781,79878.86
2782,90235.734
2783,82755.95
2784,119658.234
2785,139391.83
2786,48872.645
2787,108939.445
2788,70160.836
2789,187784.39
2790,80382.24
2791,119561.266
2792,51924.734
2793,142766.84
2794,86217.195
2795,104627.555
2796,77981.586
2797,210252.1
2798,118960.414
2799,115046.6
2800,63813.77
2801,91167.65
2802,125798.57
2803,175215.9
2804,125986.66
2805,85145.94
2806,75539.79
2807,160399.05
2808,164716.97
2809,107627.76
2810,128813.27
2811,182222.39
2812,174020.34
2813,182450.58
2814,177843.81
2815,94858.7
2816,208434.08
2817,153302.1
2818,124956.766
2819,178896.78
2820,152267.9
2821,116664.54
2822,200227.33
2823,310348.22
2824,188195.08
2825,181372.62
2826,132104.89
2827,136653.02
2828,247577.58
2829,206472.95
2830,243499.67
2831,194005.27
2832,247859.83
2833,270469.25
2834,224958.39
2835,232890.7
2836,217426.5
2837,176141.9
2838,163173.06
2839,206016.66
2840,207456.9
2841,208302.19
2842,240783.33
2843,154301.4
2844,173345.9
2845,112052.77
2846,220296.52
2847,222154.4
2848,215262.8
2849,213147.27
2850,273293.28
2851,230036.02
2852,244053.4
2853,251515.97
2854,151548.25
2855,212367.75
2856,211318.55
2857,198282.03
2858,213502.4
2859,128945.414
2860,128794.96
2861,142080.66
2862,221360.4
2863,123590.984
2864,250167.5
2865,148012.16
2866,168170.52
2867,82231.445
2868,113948.32
2869,109807.35
2870,151209.2
2871,92455.46
2872,24418.467
2873,99348.42
2874,129914.11
2875,103783.1
2876,161143.75
2877,105448.445
2878,131891.77
2879,143375.06
2880,94815.4
2881,127138.48
2882,150650.38
2883,178134.45
2884,192455.77
2885,165371.69
2886,232581.45
2887,98924.78
2888,122734.85
2889,45159.492
2890,65881.26
2891,146287.98
2892,41162.215
2893,70451.87
2894,40799.36
2895,268633.38
2896,249043.23
2897,207633.64
2898,162275.19
2899,213781.25
2900,177901.36
2901,204142.4
2902,199449.83
2903,301961.28
2904,313212.66
2905,86627.65
2906,215783.61
2907,117905.68
2908,133198.28
2909,159293.69
2910,56426.875
2911,83443.64
2912,163217.16
2913,83182.336
2914,70699.34
2915,74397.266
2916,85565.336
2917,208223.39
2918,107095.73
2919,240813.89
